RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.343811959,50,1,0.316205534,4300.0,4,0,1,0,2.0,1
0.189145638,61,0,0.263445953,9500.0,21,0,2,0,0.0,1
0.015053998,61,0,1.295481807,2500.0,11,0,2,0,0.0,1
0.049999219,45,0,0.24047578,5800.0,12,0,2,0,3.0,1
0.043590058,54,0,0.590704648,2000.0,7,0,1,0,1.0,1
0.103388358,74,0,0.001238135,2422.0,2,0,0,0,0.0,1
0.333101553,41,0,0.7324963790000001,2070.0,5,0,1,0,1.0,1
0.08274873099999999,68,1,0.52298036,4938.0,8,0,1,0,1.0,1
0.086414017,49,0,1.063794335,4200.0,8,0,3,0,0.0,1
0.026292219,43,1,0.13451731,16666.0,11,0,1,0,2.0,1
0.661077072,35,0,0.224993437,3808.0,7,0,0,0,0.0,1
0.004899878,33,0,0.037804076,6083.0,9,0,0,0,0.0,1
0.116188171,33,0,0.043739065,4000.0,9,0,0,0,0.0,1
0.124002744,71,3,0.041996,10500.0,11,0,0,0,0.0,1
0.010713039,69,0,0.362363919,4500.0,12,0,1,0,0.0,1
0.032684429,69,0,0.024986119,1800.0,6,0,0,0,0.0,1
0.9999999,24,1,0.286698828,1450.0,1,0,0,0,0.0,0
0.003873998,53,0,0.132448238,6326.0,9,0,1,0,2.0,1
0.595257814,56,1,0.13005386,13924.0,10,0,0,0,3.0,0
0.0011176139999999998,48,0,0.242372398,7013.0,6,0,1,0,2.0,1
0.61289785,47,0,0.409214526,6250.0,4,0,2,0,0.0,1
0.233598133,40,1,0.708663307,8333.0,10,0,3,0,3.0,1
0.054434044,34,0,0.035094879,4900.0,5,0,0,0,0.0,1
0.000286525,51,0,0.0,9100.0,4,0,0,0,0.0,1
0.016527678,62,0,0.549828179,3200.0,16,0,2,0,1.0,1
0.000590257,53,0,0.380231017,5280.0,8,0,1,0,0.0,1
0.944579346,45,3,0.485636115,5116.0,5,2,2,0,3.0,1
0.123408423,39,0,0.217060226,13000.0,22,0,1,0,3.0,1
1.007604061,51,1,0.457203615,5642.0,9,0,1,0,0.0,1
0.066046698,64,0,0.24225051,10290.0,4,0,2,0,0.0,1
0.99380124,53,0,1.853455454,1200.0,15,0,2,0,0.0,1
0.157242138,47,0,0.033685895,11250.0,6,0,0,0,0.0,1
0.022126987,49,0,0.0052486880000000005,4000.0,3,0,0,0,0.0,1
0.16704502,88,0,1.193859336,2800.0,12,0,4,0,0.0,1
0.005455228,81,0,0.479004666,4500.0,17,0,2,0,0.0,1
0.029313734,68,0,0.209386282,3600.0,8,0,2,0,0.0,1
0.459050778,51,0,0.161811364,10400.0,8,0,1,0,4.0,1
0.000109886,76,0,0.659235669,627.0,5,0,0,0,0.0,1
0.06605949400000001,50,0,0.021645829,5358.0,2,0,1,0,0.0,1
0.284095328,50,0,0.273005509,4900.0,7,0,2,0,1.0,1
0.09724537,63,0,0.177524806,13000.0,13,0,2,0,0.0,1
0.022573619,48,0,0.121553271,6128.0,7,0,0,0,0.0,1
0.740711283,54,0,0.08538109099999999,2400.0,2,0,0,0,0.0,1
0.402263274,36,0,0.448573254,9391.0,15,0,1,0,1.0,1
0.262355545,42,0,0.027420737,3500.0,6,0,0,0,0.0,1
0.856905338,59,0,0.657363977,8527.0,9,0,2,0,0.0,1
0.46391317,58,0,0.7268243329999999,7906.0,15,0,2,0,0.0,0
0.7193428279999999,51,0,0.470899471,1700.0,11,0,0,0,0.0,1
0.625460437,61,0,0.349980754,20783.0,8,0,2,0,0.0,1
0.083514748,52,0,0.274099227,5300.0,9,1,1,1,1.0,1
0.178883552,83,0,0.027189124,2500.0,1,0,0,0,0.0,1
0.095495225,46,0,0.8235784209999999,4800.0,6,0,2,0,0.0,1
0.7638040220000001,54,0,0.651073065,4146.0,14,0,2,0,0.0,1
1.158218126,39,0,0.25759323300000003,2600.0,2,3,0,1,1.0,1
0.8822279120000001,37,1,0.485166366,6100.0,10,0,1,0,2.0,1
0.0,87,0,0.189465984,4100.0,6,0,1,0,0.0,1
0.0,42,0,0.338747439,6833.0,5,0,2,0,0.0,1
0.96190381,48,0,0.182207713,4900.0,3,0,0,0,1.0,1
0.155745559,31,2,0.7454422690000001,1480.0,11,0,0,0,0.0,1
0.412558744,37,0,0.123676612,4155.0,2,0,0,0,3.0,1
0.527004506,38,1,0.8255436140000001,4000.0,12,0,1,0,2.0,1
0.936213883,42,2,0.564630767,8300.0,11,0,3,0,4.0,1
0.7057294270000001,37,1,0.40034662,6923.0,4,0,1,0,0.0,1
0.389481768,50,2,0.219882246,4415.0,14,1,0,0,2.0,1
0.8012748409999999,63,0,0.467648943,1560.0,3,0,1,0,0.0,1
1.996087297,34,0,0.413266524,8381.0,8,0,1,0,1.0,1
0.495189801,46,0,0.131855309,2570.0,8,0,0,0,0.0,1
0.368510334,41,0,0.098760496,2500.0,5,0,0,0,1.0,1
0.06649335099999999,69,0,0.0042212840000000005,4500.0,1,0,0,0,0.0,1
0.033998455,34,0,0.127974405,5000.0,6,0,0,0,0.0,1
0.0016945679999999998,63,2,0.735754748,3000.0,18,0,1,0,0.0,0
0.18559072,32,0,0.053494729000000005,2560.0,5,0,0,0,1.0,1
0.825514527,52,0,0.543677847,11000.0,21,0,1,0,0.0,1
0.05676709200000001,45,0,0.450711469,5832.0,8,0,2,0,2.0,1
0.899691978,51,0,0.329139205,10013.0,5,0,1,0,2.0,1
0.0,39,0,0.197264219,4166.0,10,1,1,0,0.0,1
0.03452873,55,0,0.514162132,7166.0,7,0,2,0,1.0,1
0.9999999,45,1,0.34761496700000005,3500.0,1,1,1,1,1.0,1
0.16669981,57,0,0.407932925,3100.0,6,0,1,0,0.0,1
0.029998,39,0,0.108444855,6500.0,6,0,0,0,1.0,1
0.28540565,64,0,0.816485226,4500.0,8,0,2,0,0.0,1
0.157246414,55,0,0.235212773,15908.0,7,0,1,0,2.0,1
0.967789708,38,0,0.390121976,5000.0,6,0,1,0,0.0,1
0.199214311,35,0,0.317800393,5600.0,10,0,1,0,3.0,1
0.328235951,50,1,0.528994728,5500.0,9,0,2,0,0.0,1
0.832919181,50,5,0.285265332,11136.0,12,0,2,0,0.0,1
0.367715227,45,5,0.486021107,5400.0,13,0,1,0,1.0,1
0.055727775,79,0,0.33883779299999994,4783.0,11,0,1,0,0.0,1
0.031259375,50,0,0.049584525,7340.0,5,0,0,0,2.0,1
0.657109732,48,0,0.634768415,4900.0,15,0,2,0,3.0,1
0.005564734,34,0,0.686375321,3500.0,6,0,1,0,0.0,1
0.280192868,44,1,0.161045531,7115.0,12,0,1,0,0.0,1
0.9999999,57,3,1.203074258,4618.0,10,1,2,1,1.0,0
0.299856259,44,1,0.253666066,11660.0,6,0,2,0,3.0,1
0.478490901,52,0,0.953350611,2700.0,15,0,2,0,0.0,1
0.004999,37,0,0.453174503,7890.0,7,0,3,0,2.0,1
0.016658432,53,0,0.31518720100000003,9000.0,6,0,1,0,0.0,1
0.022284881,56,0,0.243220808,10841.0,8,0,2,0,0.0,1
0.017158603,64,0,0.017982018,1000.0,8,0,0,0,0.0,1
0.183526589,24,0,0.002888247,4500.0,1,0,0,0,0.0,1
0.034163175,64,0,0.243641017,6250.0,24,0,2,0,0.0,1
0.010840284,58,1,0.285838496,9200.0,8,0,2,0,1.0,1
0.470607209,36,0,0.712646947,10547.0,7,0,3,0,2.0,1
0.365592655,28,0,0.413793103,2000.0,8,0,1,0,0.0,1
0.587841216,33,0,0.304836895,2666.0,5,0,0,0,0.0,1
0.486753745,36,0,0.738037553,3301.0,13,0,1,0,1.0,1
0.5911201070000001,45,0,0.450116953,9832.0,8,0,1,0,1.0,1
0.123447972,52,0,0.306650119,9668.0,13,0,2,0,3.0,1
0.911480247,44,1,0.448231178,7716.0,9,0,2,0,1.0,1
0.228325722,60,0,0.182842603,2750.0,10,0,0,0,0.0,1
0.981169805,42,0,0.278658976,5547.0,9,0,2,0,3.0,1
0.51196714,51,2,0.347136805,7316.0,17,0,2,0,0.0,1
0.055252899,71,0,0.100772409,5566.0,5,0,1,0,0.0,1
0.061364621,59,0,0.125937623,10131.0,5,0,1,0,0.0,1
0.014861556,53,0,0.7728380020000001,1641.0,11,0,1,0,2.0,1
0.071004213,54,0,0.516484313,13800.0,20,0,3,0,0.0,1
0.871407594,49,5,0.198790979,4300.0,10,0,0,0,4.0,0
0.002545146,60,0,0.32666807,4750.0,5,0,1,0,0.0,1
0.036390056,62,0,0.7455006,7500.0,11,0,2,0,2.0,1
0.07223624,31,1,0.003630624,6334.0,4,0,0,0,0.0,1
0.08902048300000001,50,0,0.169106881,6829.0,3,0,1,0,3.0,1
0.00448263,68,1,0.211714891,2833.0,15,0,1,0,0.0,1
0.0,49,0,0.001908917,3666.0,2,0,0,0,1.0,1
0.291984632,49,0,0.114477535,5808.0,13,0,0,0,3.0,1
0.49233094,73,0,0.624262045,5250.0,11,0,1,0,0.0,1
0.9999999,50,0,0.321525496,7000.0,8,0,2,0,4.0,1
0.802030457,32,0,0.073971519,2527.0,6,0,0,0,0.0,1
0.125061925,49,0,0.361694391,11000.0,11,0,2,0,1.0,1
0.827723147,59,0,0.180601611,8443.0,18,0,1,0,1.0,0
0.050228795,48,0,0.522818633,4228.0,10,0,1,0,1.0,1
0.005484793000000001,90,0,0.0029994,5000.0,6,0,0,0,0.0,1
0.671166345,61,2,0.077980505,4000.0,6,0,0,0,1.0,0
0.679741578,28,0,0.132823979,3402.0,3,0,0,0,0.0,1
0.002409856,72,0,0.458392649,7726.0,7,0,2,0,0.0,1
0.0,45,0,0.084931985,5733.0,6,0,0,0,4.0,1
0.0,69,0,0.0,2651.0,8,0,0,0,0.0,1
0.051826269,61,0,0.206959103,6063.0,4,0,2,0,0.0,1
1.046707613,48,0,0.168892719,6962.0,8,0,0,0,1.0,1
0.015163465,67,0,0.001988481,14583.0,6,0,0,0,0.0,1
0.072330669,46,0,0.224721654,4400.0,13,0,1,0,2.0,1
0.095771765,43,0,0.318609327,15416.0,9,0,2,0,0.0,1
0.8998200359999999,30,0,0.025589897,6017.0,3,0,0,1,0.0,1
0.163050451,45,0,0.49887778,4900.0,7,0,3,0,0.0,1
0.037881829,53,0,0.19220824,5800.0,7,0,2,0,2.0,1
0.1380114,76,0,0.043329207,10500.0,12,0,0,0,0.0,1
0.0,66,0,0.332365747,6200.0,4,0,1,0,0.0,1
0.9999999,26,0,0.080120937,5291.0,2,0,0,0,0.0,1
0.819812823,49,0,0.147475808,13330.0,13,0,0,0,0.0,1
0.032520325,44,0,0.444302504,3913.0,3,0,2,0,0.0,1
0.332711121,68,0,0.8312307259999999,7133.0,14,0,2,0,1.0,1
0.44826026,49,1,0.230265426,2900.0,10,0,0,1,0.0,1
0.08524170699999999,64,0,0.267782148,15000.0,18,0,1,0,2.0,1
0.093508233,44,0,0.210691103,13094.0,6,0,2,0,0.0,1
0.9999999,44,0,0.142961877,2727.0,1,0,0,0,1.0,1
0.005680079,36,0,0.102342159,9819.0,8,0,0,0,0.0,1
0.804824641,45,0,0.12689867300000002,5200.0,4,0,0,0,0.0,1
0.055216391,64,0,0.108669692,12560.0,9,0,0,0,0.0,1
0.011883155,70,0,0.001333156,7500.0,5,0,0,0,0.0,1
0.011862265,72,0,0.219746614,6866.0,9,0,1,0,0.0,1
0.120981338,39,0,0.164098341,8500.0,9,0,1,0,1.0,1
0.513463965,53,0,0.148505114,10167.0,14,0,0,0,0.0,1
0.877137429,57,0,0.516431462,10132.0,4,0,2,0,1.0,1
0.602390255,57,1,0.405094495,3650.0,9,0,1,0,1.0,0
0.206428725,41,0,0.5997369570000001,2280.0,9,0,1,0,0.0,1
0.224827268,56,0,0.355663477,7000.0,11,0,3,0,0.0,1
0.44425929,63,1,0.41106211,5441.0,4,0,1,0,0.0,1
0.001389112,75,0,0.021497671,8372.0,11,0,0,0,0.0,1
0.615574638,36,1,0.074250357,2100.0,3,0,0,0,0.0,1
0.454195995,38,0,0.356366797,2300.0,10,0,0,0,0.0,1
0.00659868,55,1,0.145886987,6600.0,5,0,1,0,1.0,1
0.093854461,49,0,0.283341024,6500.0,6,0,1,0,0.0,1
0.0,31,2,0.331795463,2600.0,3,3,0,0,0.0,0
0.03065181,40,0,22.0,0.0,12,0,0,0,2.0,1
0.020514581,35,0,0.198771232,8300.0,8,0,1,0,1.0,1
0.13499665800000002,62,0,0.554613157,4833.0,11,0,2,0,1.0,1
0.34623397100000003,39,0,1280.0,0.0,6,0,1,0,1.0,1
0.498145645,43,0,0.385791653,12555.0,11,0,2,0,3.0,1
0.265283475,48,0,0.385107099,17833.0,12,0,2,0,4.0,1
0.9999999,29,0,0.06104034,3767.0,1,0,0,0,3.0,1
0.8413253940000001,84,0,0.26009486,7800.0,7,0,2,0,0.0,1
0.000693849,40,0,0.001071281,12134.0,6,0,0,0,0.0,1
0.033391335,57,0,0.316239316,6083.0,6,0,2,0,0.0,1
0.0,28,0,0.678431373,764.0,3,1,0,0,0.0,1
0.999134978,55,0,0.56898467,4500.0,7,0,1,1,0.0,1
0.01288202,77,0,0.110813909,2616.0,10,0,0,0,0.0,1
0.018065472,67,0,0.153584585,3528.0,6,0,1,0,1.0,1
0.703307285,43,0,0.323119777,14000.0,18,0,3,0,1.0,1
0.7844053520000001,37,0,0.21550276,8333.0,8,0,0,0,3.0,1
0.185553666,48,0,0.312034398,20000.0,12,0,1,0,2.0,1
0.0,36,0,0.0,3200.0,5,0,0,0,2.0,1
0.9999999,29,0,0.14273812800000002,3600.0,1,0,0,0,2.0,1
0.9999999,44,0,1.09310889,1900.0,1,3,1,0,0.0,0
0.8477069509999999,68,0,0.577025824,1122.0,3,0,0,0,0.0,1
0.000691212,70,0,0.241821397,15833.0,9,0,2,0,1.0,1
0.9999999,33,0,0.024169184,4302.0,1,1,0,0,0.0,1
0.717607973,34,1,0.096829477,3500.0,2,0,0,1,1.0,1
0.7491335640000001,50,2,0.432119554,4750.0,17,0,1,0,0.0,1
0.193928226,37,0,0.291605915,4800.0,7,0,0,0,1.0,1
0.0,72,0,0.054060434,4235.0,3,0,1,0,0.0,1
0.475252475,38,1,0.428628549,2500.0,8,1,0,0,0.0,1
0.9999999,44,0,0.08403134300000001,3700.0,2,2,1,1,0.0,0
0.311672082,24,0,0.643930636,864.0,4,0,0,0,0.0,1
0.112432375,56,0,3.0009990010000003,1000.0,15,0,2,0,1.0,1
0.0,36,0,0.075911536,5018.0,2,0,0,0,1.0,1
0.035140849,35,0,0.640774258,3977.0,8,0,2,0,0.0,1
0.3971012,29,0,0.297332186,2323.0,3,0,0,0,2.0,1
0.427145709,24,0,7.0,0.0,3,0,0,0,0.0,1
0.400666543,33,0,0.098229832,6891.0,7,0,0,0,0.0,1
0.9999999,33,0,0.040856622,6583.0,9,1,0,0,2.0,0
0.0,61,0,0.524995455,5500.0,5,0,2,0,0.0,1
0.509778327,43,0,0.318693779,13228.0,7,0,2,0,2.0,0
0.226236545,63,0,0.775794172,3808.0,8,0,1,0,0.0,1
0.020325148,59,0,0.331554452,16114.0,13,0,3,0,0.0,1
0.9999999,45,0,0.0,3600.0,0,0,0,0,1.0,1
0.7918353490000001,55,0,0.645469696,11400.0,17,0,3,0,3.0,1
0.124523603,34,0,0.044525216,2200.0,3,0,0,0,0.0,1
0.000833321,62,0,0.4088432,8073.0,16,0,3,0,3.0,1
0.00049995,47,0,0.6685865129999999,8333.0,5,0,2,0,0.0,1
0.351712983,59,0,0.319335487,6500.0,6,0,1,0,0.0,1
0.158256258,53,0,0.583252326,7200.0,23,0,3,0,2.0,1
0.0,83,0,0.038419319,2732.0,13,0,0,0,0.0,1
0.11412941,30,1,0.242878561,2000.0,5,0,0,1,0.0,1
0.041073061,88,0,2.049475262,3334.0,7,0,1,0,0.0,1
0.180785172,52,0,0.52764613,9494.0,15,0,2,0,3.0,1
0.006042881,58,0,0.152615514,9500.0,9,0,1,0,0.0,1
1.015735125,28,1,0.465445462,1200.0,4,1,0,0,0.0,1
0.528238098,49,0,0.612297647,7350.0,17,0,2,0,1.0,1
0.019260837,58,0,0.007998,4000.0,3,0,0,0,0.0,1
0.9999999,28,0,0.148740504,2500.0,1,0,0,0,0.0,1
0.575293077,53,0,0.428503405,21000.0,10,0,2,0,2.0,1
0.06589688,50,1,0.223569696,7008.0,8,0,1,0,2.0,1
0.062871362,47,0,0.099825425,6300.0,16,0,1,0,1.0,1
0.075474979,72,0,0.0999592,2450.0,6,0,1,0,0.0,1
1.169435216,42,0,0.15129151300000002,8400.0,2,2,1,0,3.0,1
0.021766099,82,0,0.186160441,3265.0,5,0,0,0,0.0,1
0.508839354,52,0,0.096359743,1400.0,3,0,0,0,0.0,0
0.434874134,29,0,0.689040208,3083.0,5,0,1,0,0.0,1
0.162506679,30,0,0.8963492470000001,3916.0,5,0,2,0,3.0,1
0.273518162,80,0,0.284309021,4167.0,14,0,1,0,0.0,1
0.26378555600000003,38,0,0.928279247,7333.0,9,0,2,0,0.0,1
0.324849832,62,0,1.0364817590000002,2000.0,5,0,2,0,0.0,1
0.168523468,38,0,0.330087029,4825.0,11,0,2,0,1.0,1
0.643074456,65,0,0.84240886,4333.0,13,0,2,0,1.0,1
0.062212095,55,0,0.249231869,13994.0,11,0,2,0,2.0,1
0.538615346,32,0,0.203997648,1700.0,3,0,0,0,0.0,1
0.233230322,34,0,0.335641279,6065.0,7,0,2,0,1.0,1
0.0007610480000000001,86,0,0.000249938,4000.0,5,0,0,0,0.0,1
0.007309247,85,0,0.633254407,3800.0,16,0,2,0,0.0,1
0.9999999,25,0,0.085653105,1400.0,4,1,0,1,0.0,1
0.9999999,50,0,0.006514165,6600.0,1,0,0,0,0.0,1
0.010637373,45,0,0.165458635,4000.0,6,0,1,0,0.0,1
0.032972317,65,0,0.009086216,9684.0,9,0,0,0,0.0,1
0.568862275,37,0,0.059010774,4083.0,2,0,0,1,0.0,1
0.295667022,60,0,0.34798376700000005,11580.0,8,0,2,0,0.0,1
0.464916979,29,0,0.04526749,1700.0,4,0,0,0,0.0,1
0.164805611,34,0,0.319082748,11250.0,9,0,2,0,2.0,1
0.076758348,44,0,0.475628046,5333.0,13,0,2,0,0.0,1
0.227737854,53,0,1.372434018,3750.0,12,0,2,0,0.0,1
0.441839796,48,0,0.17941427399999998,3516.0,6,0,1,0,0.0,1
0.040131489,22,0,0.00159968,5000.0,5,0,0,0,0.0,1
0.0,44,0,0.384545619,5512.0,13,0,2,0,1.0,1
0.002799907,68,0,0.00039992,5000.0,3,0,0,0,1.0,1
0.022135842000000003,48,0,0.003547815,6200.0,2,0,0,0,1.0,1
0.010136133,57,1,0.696340732,8334.0,21,0,3,1,0.0,1
0.33212129999999995,60,0,0.279741348,13608.0,12,0,2,0,3.0,1
0.181458989,56,0,0.096807463,21330.0,10,0,1,0,0.0,1
1.100316356,66,1,3.50329934,1666.0,12,0,0,0,1.0,0
0.14539627900000002,42,0,0.416912675,10500.0,9,0,3,0,1.0,1
0.077440208,41,0,1.317623536,3500.0,14,0,3,1,0.0,1
0.038002609,58,0,0.088059988,5200.0,19,0,0,0,2.0,1
0.0,45,0,0.183163367,5000.0,11,0,0,0,0.0,1
0.023975407,81,0,0.367211219,6916.0,9,0,1,0,0.0,1
0.041857543,72,0,0.239586804,3000.0,8,0,1,0,0.0,1
0.972867798,40,2,0.480458099,5500.0,16,0,0,1,3.0,0
0.9999999,44,0,0.237458775,5760.0,5,0,1,0,2.0,1
0.061535085,77,0,0.217927358,3000.0,10,0,1,0,0.0,1
0.560244328,57,0,0.548444935,14500.0,10,0,2,0,0.0,1
0.390647953,59,1,0.27496812600000003,14117.0,8,0,2,0,1.0,1
0.952095808,26,0,0.032989004,3000.0,3,0,0,0,0.0,1
0.4429689120000001,50,0,0.167196141,8498.0,11,0,0,0,1.0,1
0.03383966,43,0,0.257723939,8997.0,9,0,1,0,0.0,1
0.132091359,36,0,0.461418307,3200.0,8,0,2,0,1.0,1
0.9999999,68,0,0.0,4060.0,1,0,0,0,0.0,1
0.08724563800000001,44,0,0.305138972,5000.0,5,0,2,0,2.0,1
0.950578489,30,0,0.177842566,2400.0,5,0,0,0,0.0,1
0.234825996,34,0,0.422954503,5340.0,5,0,1,0,0.0,1
0.907092907,27,0,0.534990003,3500.0,6,0,0,0,0.0,1
0.464142728,72,0,0.758258036,6750.0,12,0,2,0,1.0,1
0.072865892,39,0,0.8398320340000001,5000.0,18,0,3,1,2.0,1
0.930043723,28,2,0.118529097,2800.0,4,0,0,2,0.0,0
0.9999999,27,0,0.194041552,2550.0,1,1,0,0,0.0,1
0.464710706,54,0,0.397001666,1800.0,3,0,0,0,1.0,1
0.527324219,65,0,0.33037694,7666.0,11,0,1,0,0.0,1
0.8227367520000001,61,1,1.965395894,1704.0,9,0,1,0,1.0,0
0.264965783,43,0,0.13687724699999998,3893.0,9,0,0,0,3.0,1
0.9999999,41,1,0.3892769820000001,5725.0,5,0,2,0,2.0,0
0.940075939,46,0,1.015769626,2916.0,8,0,1,0,0.0,1
0.450748062,70,0,0.526182003,5900.0,10,0,1,0,1.0,1
0.031064596,70,0,0.201457241,7822.0,2,0,1,0,0.0,1
0.0,45,0,0.0,3896.0,4,0,0,0,3.0,1
0.040908595,59,0,0.294341132,5000.0,14,0,1,0,0.0,1
0.023962667000000003,65,0,0.025206432,2300.0,7,0,0,0,0.0,1
0.357811816,68,0,0.754822117,2332.0,9,0,1,0,0.0,1
0.129874458,40,0,0.165934797,7514.0,9,0,0,0,1.0,1
0.248267858,52,0,0.832756632,2600.0,6,0,1,0,2.0,1
0.467417958,57,0,7.326038256,5802.0,17,0,1,0,0.0,1
0.003211317,54,0,0.151596538,3350.0,4,0,0,0,0.0,1
0.000654856,45,0,0.478507164,3000.0,17,0,1,0,1.0,1
0.052922059,67,0,0.20837253100000006,2125.0,10,0,0,0,0.0,1
0.978695073,27,2,0.3885,1999.0,5,3,0,1,0.0,0
0.022838551,66,0,0.256628605,10333.0,9,0,2,0,0.0,1
0.012731426,74,0,0.15581854,2534.0,8,0,1,0,0.0,1
0.021783195,53,0,0.009998572,7000.0,7,0,0,0,0.0,1
0.126726527,77,0,0.112958324,4390.0,12,0,0,0,0.0,1
0.497524489,44,0,0.379180091,9000.0,4,0,2,0,2.0,1
0.009389784,50,2,0.335052377,6204.0,13,1,1,0,2.0,1
0.694456596,60,1,0.523375308,6908.0,10,0,3,0,1.0,1
0.9999999,47,1,0.130455986,4100.0,4,0,1,1,2.0,0
0.226036203,59,1,0.213894444,11500.0,15,0,1,0,2.0,1
0.018570692,44,0,1.541042113,1400.0,6,0,2,0,2.0,1
0.099569723,60,0,1.235357335,1860.0,6,0,1,0,0.0,1
0.9999999,79,0,0.123889876,2251.0,2,0,0,0,1.0,1
0.117168684,65,0,0.06394272299999999,8100.0,11,0,0,0,3.0,0
0.456707889,46,0,0.572755764,8933.0,12,0,2,0,0.0,1
0.12643396099999998,68,0,0.169433465,7589.0,3,0,1,0,0.0,1
0.076596627,53,0,0.628741301,14800.0,14,0,4,0,2.0,1
0.060585265,72,0,0.070202174,9842.0,5,0,1,1,0.0,1
0.569385765,36,0,1.059581782,3490.0,8,0,1,0,1.0,1
0.970675733,46,0,0.217641419,7300.0,3,0,0,0,2.0,1
0.212755831,37,0,0.200359928,3333.0,2,0,0,0,0.0,1
0.7471019409999999,49,0,0.310512367,13583.0,10,0,2,0,3.0,1
0.28626372,32,0,0.205397301,2000.0,10,0,0,0,0.0,1
0.16041418,45,0,0.183738917,5300.0,6,0,1,0,2.0,1
0.17396403,61,0,0.7042042040000001,3995.0,14,0,1,0,1.0,1
0.125029166,90,0,0.011808399,10500.0,2,0,0,0,0.0,1
0.0,63,0,0.0,1500.0,2,0,0,0,0.0,1
0.979463629,70,0,0.32549396,12500.0,5,0,1,1,0.0,1
0.0,56,0,0.532254225,4200.0,4,0,1,0,0.0,1
0.6052607870000001,59,7,1.040497009,4345.0,7,0,1,0,2.0,0
0.077239959,78,0,0.275562788,3686.0,5,0,1,0,0.0,1
0.037729159,76,0,0.016426083,2008.0,12,0,0,0,0.0,1
0.7942398420000001,62,0,0.401504074,4786.0,11,0,1,0,1.0,1
0.090144422,64,0,0.246376812,2000.0,5,0,0,0,0.0,1
0.9999999,21,0,0.0,926.0,1,0,0,0,0.0,1
0.08595337199999999,48,0,0.437456324,5723.0,13,0,2,1,0.0,1
0.9999999,65,0,0.661785642,4916.0,9,0,2,0,0.0,1
0.11938366,53,0,0.26821036800000003,10666.0,18,0,1,0,4.0,1
0.722134512,25,0,0.34475374700000005,1400.0,3,1,0,1,0.0,1
0.012832276,77,0,0.269431644,3254.0,5,0,0,0,0.0,1
0.385176677,58,0,0.514275051,5358.0,11,0,1,0,0.0,1
0.884424827,62,0,1.171948052,1924.0,11,0,1,0,0.0,1
0.951048951,21,0,0.009029345,3100.0,1,0,0,0,0.0,1
0.23865200600000006,29,0,0.561154723,3948.0,22,0,2,0,0.0,1
0.9999999,22,0,0.0,1600.0,1,0,0,0,0.0,1
0.0,42,1,0.3726645,4923.0,9,0,2,0,1.0,1
0.06578302400000001,38,0,0.225251274,7262.0,8,0,1,0,2.0,1
0.982678215,29,0,0.315311222,2200.0,3,0,0,0,0.0,1
0.007066431,64,0,6.0,0.0,4,0,0,0,0.0,1
0.9999999,43,0,0.015287552,4120.0,3,0,0,0,0.0,1
0.005046770999999999,58,0,0.382040383,11291.0,17,0,2,0,0.0,1
0.010024811,63,0,0.088679489,7746.0,15,0,1,0,1.0,1
0.013082083,56,0,0.12934722,10753.0,8,0,2,0,0.0,1
1.6611295680000002,38,1,0.106942054,8714.0,4,0,0,0,2.0,1
0.005489732,63,0,0.296618357,5174.0,13,0,1,0,0.0,1
0.06229832900000001,58,0,0.6052444060000001,7016.0,6,0,1,0,0.0,1
0.529882092,45,0,0.76807564,3595.0,12,0,1,0,3.0,1
0.16823825,62,0,0.514009516,13240.0,16,0,3,0,1.0,1
0.009829184,63,0,0.145782545,4101.0,8,0,1,0,2.0,1
0.782770335,42,0,0.16993930699999998,2800.0,8,0,0,0,1.0,1
0.963003083,54,0,0.432373473,4583.0,10,0,1,0,0.0,1
0.9999999,27,0,0.604738155,801.0,2,0,0,0,0.0,1
0.582235541,37,0,0.310567605,6500.0,11,0,0,0,2.0,1
0.385843489,51,0,0.17040888699999998,4230.0,9,0,1,0,0.0,0
0.391524759,47,0,0.824687933,7209.0,14,0,3,0,1.0,1
0.002567394,59,2,0.000768935,2600.0,5,1,0,0,0.0,0
0.7669735529999999,43,1,1.36709737,4333.0,21,0,1,0,0.0,1
0.054648451,45,0,0.34495688,8000.0,6,0,1,0,3.0,1
0.17214534,62,0,0.34254655799999995,11866.0,12,0,2,0,1.0,1
0.101030801,70,0,0.290336405,4666.0,6,0,2,0,0.0,1
0.6757618000000001,64,0,0.470278801,1900.0,7,0,0,0,0.0,1
0.896103896,24,0,0.031145717000000007,898.0,2,0,0,0,0.0,1
0.9999999,51,0,0.294885287,4750.0,3,0,1,0,0.0,1
0.002237989,31,0,0.385797342,4815.0,7,0,1,0,1.0,1
1.00519896,42,0,0.374861835,6332.0,8,0,2,0,2.0,1
0.060546722,48,0,1184.0,1.0,15,0,2,0,1.0,1
0.9999999,60,0,0.514175877,2080.0,6,0,1,0,0.0,1
0.07247511,50,0,0.140705727,9096.0,6,0,1,0,1.0,1
0.643100408,73,0,0.583565029,3236.0,5,0,1,0,0.0,1
0.545313855,51,0,0.463817023,8000.0,22,0,2,0,1.0,1
0.171100246,56,0,0.34182089200000004,8050.0,21,0,1,0,0.0,1
