popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
60,0.757,0.48200000000000004,325693,0.381,0.000644,0.11900000000000001,-6.888,0.0357,109.671,0.43799999999999994,1
64,0.636,0.726,101500,0.375,0.0,0.0894,-8.295,0.0336,106.854,0.762,1
75,0.0518,0.268,321093,0.742,0.0,0.626,-4.939,0.0355,159.779,0.41600000000000004,1
44,0.995,0.442,215227,0.017,0.893,0.061,-24.901999999999997,0.0812,76.726,0.0375,0
74,0.313,0.66,177533,0.512,0.0,0.28300000000000003,-7.183,0.0294,133.607,0.852,1
37,0.978,0.441,208067,0.0207,0.9790000000000001,0.14400000000000002,-29.503,0.0425,113.385,0.0938,0
75,0.28600000000000003,0.652,233305,0.757,0.0,0.0886,-6.819,0.153,159.911,0.9620000000000001,1
20,0.9209999999999999,0.261,1465600,0.0377,0.0331,0.0776,-25.476999999999997,0.0467,110.37299999999999,0.08,0
84,0.0231,0.7440000000000001,205715,0.804,0.0,0.0494,-6.327000000000001,0.0677,104.823,0.426,1
63,0.0194,0.621,210478,0.873,0.0,0.488,-2.888,0.10300000000000001,169.91,0.401,1
75,0.022000000000000002,0.91,276333,0.444,0.0,0.13699999999999998,-8.126,0.344,149.953,0.53,1
24,0.99,0.0836,276800,0.0152,0.8859999999999999,0.11800000000000001,-25.893,0.0443,60.907,0.0701,0
55,0.26,0.431,239307,0.733,0.866,0.184,-6.4270000000000005,0.0257,105.921,0.22,1
66,0.39799999999999996,0.696,289133,0.53,0.0,0.0823,-7.553999999999999,0.0487,114.943,0.307,1
26,0.993,0.505,258560,0.00106,0.8740000000000001,0.0898,-39.482,0.0798,132.165,0.147,0
70,0.0161,0.568,201520,0.6920000000000001,0.0,0.14800000000000002,-4.513,0.0589,92.023,0.5770000000000001,1
73,0.032,0.607,213307,0.718,0.0,0.40299999999999997,-4.095,0.0978,101.821,0.551,1
78,0.586,0.649,231964,0.493,0.000167,0.0667,-7.645,0.11,104.542,0.27699999999999997,1
77,0.19899999999999998,0.737,180066,0.634,0.0,0.0803,-5.331,0.0475,126.926,0.55,1
59,0.461,0.934,193604,0.564,1.84e-05,0.10099999999999999,-4.806,0.0638,115.09200000000001,0.5429999999999999,1
56,0.0204,0.598,252480,0.84,7.41e-05,0.32799999999999996,-4.617,0.0375,102.999,0.672,1
26,0.9159999999999999,0.23600000000000002,604400,0.153,0.862,0.0951,-17.816,0.0391,140.811,0.0816,0
63,0.166,0.5670000000000001,285733,0.5720000000000001,0.0,0.10300000000000001,-7.694,0.0318,138.062,0.205,1
30,0.7070000000000001,0.705,285427,0.336,0.0004969999999999999,0.985,-14.68,0.0401,125.54700000000001,0.521,0
63,0.192,0.292,220403,0.6779999999999999,0.0,0.146,-5.595,0.0724,87.436,0.365,1
38,0.9690000000000001,0.243,187067,0.0226,0.00021600000000000002,0.0622,-30.768,0.0415,130.564,0.0423,0
29,0.909,0.166,784493,0.0663,0.8490000000000001,0.12,-24.136999999999997,0.0398,110.62700000000001,0.14400000000000002,0
71,0.254,0.618,182461,0.9490000000000001,2.99e-06,0.488,-2.697,0.0903,127.961,0.293,1
0,0.98,0.182,416200,0.145,0.000342,0.848,-22.859,0.0589,79.867,0.0615,0
75,0.00627,0.7659999999999999,202627,0.873,0.0,0.0764,-6.381,0.14300000000000002,126.988,0.743,1
34,0.848,0.307,417000,0.156,0.9129999999999999,0.0907,-16.168,0.0298,98.512,0.377,0
37,0.961,0.268,519587,0.29600000000000004,0.10400000000000001,0.652,-17.576,0.0418,91.06200000000001,0.162,0
68,0.381,0.43799999999999994,204209,0.677,0.0686,0.11900000000000001,-7.535,0.135,167.989,0.214,1
0,0.9570000000000001,0.48,90960,0.256,0.0,0.0698,-14.378,0.204,77.416,0.106,0
68,0.235,0.435,245960,0.92,0.00035299999999999996,0.552,-1.357,0.201,188.899,0.45,1
72,0.85,0.552,247107,0.29,0.0,0.22699999999999998,-5.617000000000001,0.0448,78.842,0.48100000000000004,1
62,0.00218,0.34299999999999997,295000,0.6920000000000001,0.0,0.11199999999999999,-3.926,0.0355,174.07,0.153,1
51,0.9590000000000001,0.369,142173,0.21,4.5299999999999997e-05,0.0905,-13.552,0.0437,131.714,0.391,0
60,0.0956,0.68,173266,0.821,0.00315,0.0826,-3.77,0.040999999999999995,105.986,0.5710000000000001,1
30,0.973,0.405,247275,0.0833,0.92,0.111,-23.605,0.0519,102.887,0.0531,0
59,0.0393,0.469,210613,0.5920000000000001,0.0,0.105,-4.962,0.0399,161.996,0.0938,1
65,0.129,0.706,205861,0.7829999999999999,0.0,0.0952,-5.337000000000001,0.424,130.195,0.513,1
0,0.988,0.23600000000000002,39379,0.187,0.92,0.159,-22.723000000000003,0.0551,147.24200000000002,0.215,0
48,0.995,0.539,192000,0.00825,0.963,0.0749,-33.836,0.053,129.066,0.42,0
32,0.9670000000000001,0.292,349480,0.21,0.00944,0.129,-15.363,0.0525,79.11399999999999,0.247,0
77,0.0714,0.763,229640,0.807,0.28,0.348,-3.714,0.035,103.038,0.5589999999999999,1
38,0.9940000000000001,0.537,337000,0.0101,0.925,0.0766,-29.276999999999997,0.0754,70.914,0.14,0
35,0.905,0.177,913336,0.0771,0.581,0.106,-14.749,0.046,144.234,0.0377,0
73,0.6940000000000001,0.595,232240,0.419,0.0,0.12,-8.122,0.276,120.14,0.33,1
22,0.9590000000000001,0.488,367360,0.276,0.9209999999999999,0.655,-16.739,0.0517,78.723,0.36200000000000004,0
48,0.9940000000000001,0.262,205467,0.0521,0.925,0.0891,-25.831999999999997,0.052000000000000005,93.587,0.114,0
72,0.42700000000000005,0.741,203732,0.547,0.0,0.0931,-5.029,0.253,87.977,0.615,1
88,0.171,0.753,184732,0.657,0.0,0.11199999999999999,-3.0610000000000004,0.0449,107.01,0.43700000000000006,1
0,0.88,0.256,244000,0.0345,0.0011099999999999999,0.0856,-22.083000000000002,0.0353,61.867,0.10300000000000001,0
41,0.8,0.38299999999999995,363960,0.439,0.929,0.0827,-15.899000000000001,0.0315,141.023,0.649,0
22,0.985,0.16699999999999998,59493,0.00264,0.7709999999999999,0.465,-28.894000000000002,0.048,126.38799999999999,0.11599999999999999,0
63,0.353,0.631,277671,0.526,0.8490000000000001,0.094,-13.39,0.0421,116.014,0.105,1
67,0.872,0.265,201663,0.324,0.0,0.0965,-6.647,0.0378,68.707,0.268,1
12,0.988,0.409,596507,0.0582,0.7040000000000001,0.153,-25.405,0.0384,133.628,0.302,0
70,0.10300000000000001,0.745,186520,0.642,0.0,0.0335,-4.138,0.0506,120.06299999999999,0.35,1
39,0.9490000000000001,0.14800000000000002,264587,0.0576,0.8109999999999999,0.102,-24.656999999999996,0.0384,137.046,0.0356,0
78,0.0143,0.6579999999999999,162920,0.7829999999999999,0.000181,0.0543,-3.3810000000000002,0.19399999999999998,159.049,0.745,1
57,0.0923,0.674,196867,0.81,4.74e-05,0.11,-5.117,0.0378,94.995,0.391,1
65,0.0021100000000000003,0.8140000000000001,191760,0.627,0.00124,0.0607,-3.2939999999999996,0.0499,100.01899999999999,0.603,1
72,0.86,0.522,296387,0.256,0.000825,0.142,-11.216,0.0258,76.35,0.13,1
0,0.972,0.132,261760,0.0336,0.958,0.0758,-28.734,0.0416,85.90100000000001,0.0388,0
83,0.0723,0.609,195000,0.726,8.45e-06,0.0895,-4.346,0.0414,93.958,0.36200000000000004,1
27,0.00011399999999999999,0.495,220924,0.9209999999999999,1.76e-05,0.11,-6.676,0.0587,119.995,0.195,0
31,0.9940000000000001,0.389,513949,0.023,0.9329999999999999,0.0836,-27.575,0.046,70.068,0.207,0
68,0.0825,0.655,244827,0.488,1.16e-06,0.221,-9.17,0.22,91.025,0.7909999999999999,1
56,0.9359999999999999,0.0813,284000,0.0901,0.8390000000000001,0.423,-25.468000000000004,0.0465,62.361000000000004,0.0764,0
28,0.972,0.156,565920,0.00267,0.637,0.105,-26.768,0.0484,132.56799999999998,0.0318,0
62,0.0614,0.77,207907,0.502,0.0,0.069,-9.604,0.13,127.946,0.305,1
66,0.774,0.652,229760,0.545,0.0428,0.0847,-9.021,0.0358,107.01899999999999,0.626,1
21,0.982,0.498,283067,0.21600000000000003,0.915,0.13,-15.837,0.0586,126.311,0.755,0
53,0.991,0.315,244067,0.0146,0.8590000000000001,0.0776,-31.689,0.0447,130.274,0.11199999999999999,0
37,0.7340000000000001,0.42,1398867,0.562,0.0801,0.34,-14.123,0.0887,151.596,0.243,0
34,0.8009999999999999,0.601,140987,0.418,4.36e-05,0.11699999999999999,-10.542,0.0622,139.203,0.701,0
35,0.978,0.187,292813,0.0286,0.0668,0.0605,-23.37,0.0504,80.115,0.0387,0
60,0.42,0.627,198359,0.585,0.0,0.705,-5.76,0.0395,119.9,0.361,1
41,0.956,0.4,299813,0.0369,0.00297,0.105,-28.803,0.0387,136.393,0.231,0
11,0.853,0.40399999999999997,201493,0.0473,0.0132,0.159,-19.96,0.0549,151.406,0.353,0
23,0.991,0.32299999999999995,528747,0.0912,0.9159999999999999,0.084,-23.921999999999997,0.0469,78.65100000000001,0.38299999999999995,0
3,0.0456,0.562,295680,0.8809999999999999,0.0,0.33399999999999996,-4.72,0.064,77.969,0.445,1
68,0.00759,0.75,155939,0.6509999999999999,0.0,0.521,-4.655,0.121,120.055,0.9279999999999999,1
28,0.978,0.151,639173,0.115,0.662,0.33899999999999997,-20.178,0.0398,101.46799999999999,0.0715,0
51,0.9470000000000001,0.10099999999999999,208587,0.0241,0.847,0.0693,-30.171999999999997,0.0485,87.14,0.0329,0
69,0.185,0.74,237295,0.5429999999999999,0.0,0.37200000000000005,-7.979,0.39899999999999997,78.19800000000001,0.337,1
31,0.9940000000000001,0.25,111600,0.0021899999999999997,0.49,0.0862,-33.348,0.0474,62.471000000000004,0.124,0
59,0.532,0.755,221440,0.557,0.0,0.111,-7.9910000000000005,0.109,139.977,0.462,1
73,0.0114,0.606,307676,0.848,1.06e-06,0.20600000000000002,-3.952,0.184,170.01,0.54,1
61,0.0985,0.491,211227,0.904,0.0,0.183,-4.324,0.0344,150.007,0.588,1
63,0.00212,0.605,247283,0.8490000000000001,0.00037200000000000004,0.192,-4.761,0.043,89.993,0.599,1
42,0.9890000000000001,0.165,224227,0.0295,0.937,0.084,-28.892,0.0391,75.828,0.0555,0
29,0.887,0.294,647400,0.149,0.0362,0.0686,-18.557000000000002,0.045,82.696,0.086,0
35,0.9940000000000001,0.297,116080,0.06,0.903,0.105,-26.92,0.0357,113.755,0.0641,0
75,0.389,0.607,185610,0.609,1.6e-05,0.111,-5.978,0.29100000000000004,74.946,0.556,1
32,0.988,0.225,203133,0.0863,0.0654,0.10800000000000001,-19.298,0.0465,141.046,0.0393,0
62,0.32799999999999996,0.511,208320,0.807,0.000146,0.316,-3.699,0.0374,127.929,0.586,1
31,0.986,0.49,353227,0.132,0.818,0.149,-18.827,0.0362,79.51899999999999,0.309,0
72,0.0585,0.682,198684,0.955,3.18e-05,0.226,-5.02,0.0591,124.999,0.451,1
65,3.52e-05,0.473,179907,0.9520000000000001,0.006809999999999999,0.10099999999999999,-4.401,0.0743,134.809,0.26,1
27,0.995,0.43799999999999994,153493,0.0465,0.9359999999999999,0.10400000000000001,-29.014,0.045,119.176,0.226,0
63,0.0307,0.8,276349,0.562,0.0,0.243,-7.3660000000000005,0.0961,132.08100000000002,0.147,1
62,0.413,0.45399999999999996,194707,0.521,0.0,0.11900000000000001,-4.143,0.0285,72.28,0.235,1
61,0.52,0.664,253627,0.396,0.0,0.268,-9.131,0.0298,102.053,0.45299999999999996,1
37,0.87,0.242,291760,0.22899999999999998,0.927,0.12,-17.367,0.0352,99.984,0.185,0
66,0.18600000000000003,0.687,190827,0.723,0.0436,0.21600000000000003,-6.437,0.0327,94.01799999999999,0.39399999999999996,1
39,0.9740000000000001,0.139,405027,0.0393,0.85,0.0828,-21.058000000000003,0.0468,64.10600000000001,0.0394,0
63,0.0409,0.787,219027,0.6659999999999999,1.91e-05,0.29600000000000004,-4.475,0.0485,140.00799999999998,0.485,1
41,0.8640000000000001,0.163,160507,0.0279,0.431,0.255,-23.156999999999996,0.0376,74.782,0.184,0
65,0.0563,0.531,203347,0.8109999999999999,0.0,0.272,-2.556,0.0426,82.14,0.484,1
0,0.978,0.381,426013,0.225,0.8740000000000001,0.10800000000000001,-18.874000000000002,0.0377,147.24200000000002,0.43,0
38,0.9690000000000001,0.12,520360,0.007240000000000001,0.41600000000000004,0.106,-27.432,0.0504,74.243,0.0384,0
58,0.0687,0.7929999999999999,188889,0.5670000000000001,0.0,0.0663,-7.604,0.0813,108.007,0.813,1
80,0.171,0.713,211785,0.62,1.16e-06,0.11800000000000001,-4.513,0.0422,130.09,0.20600000000000002,1
83,0.0771,0.652,205947,0.713,1.0199999999999999e-05,0.14400000000000002,-5.311,0.0368,100.023,0.152,1
0,0.977,0.34600000000000003,416421,0.142,0.361,0.0878,-17.094,0.0372,104.685,0.231,0
71,0.105,0.879,181159,0.457,0.0,0.12,-6.332000000000001,0.26899999999999996,139.974,0.6579999999999999,1
36,0.619,0.0607,382213,0.14800000000000002,0.9420000000000001,0.105,-21.983,0.0384,60.144,0.0343,0
28,0.99,0.196,695173,0.03,0.9259999999999999,0.0576,-25.43,0.0364,73.993,0.0389,0
62,0.379,0.684,205413,0.516,0.0,0.0818,-9.198,0.114,82.962,0.45399999999999996,1
28,0.985,0.222,188547,0.0148,0.932,0.136,-27.256,0.0421,96.39299999999999,0.128,0
0,0.948,0.0782,173533,0.0256,0.867,0.0818,-29.614,0.0457,176.447,0.0396,0
78,0.0211,0.596,222533,0.856,0.0178,0.141,-3.556,0.0346,127.949,0.743,1
61,0.0202,0.523,240000,0.883,0.0,0.11599999999999999,-2.9560000000000004,0.0365,92.215,0.35,1
33,0.86,0.423,418467,0.266,0.8440000000000001,0.264,-14.214,0.0412,95.488,0.435,0
0,0.976,0.257,289187,0.16399999999999998,0.847,0.135,-21.219,0.0509,78.4,0.0468,0
62,0.25,0.815,196519,0.737,1.55e-06,0.18600000000000003,-4.474,0.0447,105.056,0.767,1
21,0.9940000000000001,0.314,321640,0.129,0.885,0.109,-20.253,0.0519,73.134,0.184,0
67,0.741,0.486,244910,0.419,6.59e-05,0.096,-6.415,0.0563,119.065,0.22699999999999998,1
65,0.126,0.507,211669,0.5529999999999999,0.000175,0.087,-7.62,0.046,130.072,0.18100000000000002,1
71,0.214,0.664,222413,0.45899999999999996,0.000193,0.467,-7.335,0.0229,99.765,0.35600000000000004,1
29,0.9940000000000001,0.447,128867,0.111,0.91,0.125,-21.236,0.0367,99.887,0.32,0
58,0.255,0.41200000000000003,208667,0.59,0.0325,0.177,-12.277000000000001,0.0701,85.824,0.653,1
63,0.46,0.47,195675,0.721,0.0,0.648,-5.864,0.39899999999999997,169.572,0.348,1
31,0.9940000000000001,0.37,97520,0.0919,0.884,0.0671,-24.083000000000002,0.0373,89.912,0.28300000000000003,0
49,0.835,0.332,318667,0.23,4.49e-05,0.107,-12.145999999999999,0.0338,99.573,0.215,0
51,0.995,0.43,189840,0.00236,0.932,0.0926,-35.495,0.0794,173.332,0.371,0
22,0.968,0.305,461867,0.0438,0.643,0.0812,-28.576999999999998,0.0472,128.89700000000002,0.235,0
64,0.539,0.608,223040,0.405,6.7e-06,0.231,-8.607000000000001,0.0265,129.54,0.233,1
50,0.0011,0.5529999999999999,228453,0.915,0.0,0.17300000000000001,-3.2030000000000003,0.0759,137.031,0.654,0
58,0.00486,0.586,192720,0.637,2.97e-06,0.11199999999999999,-6.621,0.0274,88.025,0.34299999999999997,1
42,0.9740000000000001,0.282,107920,0.191,0.000542,0.10800000000000001,-14.970999999999998,0.0419,126.421,0.24600000000000002,0
35,0.9279999999999999,0.259,152480,0.325,0.287,0.0487,-18.503,0.0377,92.649,0.34600000000000003,0
61,0.275,0.721,183280,0.593,0.0,0.0714,-4.768,0.0397,145.025,0.721,1
59,0.31,0.355,602297,0.298,0.00266,0.185,-12.277000000000001,0.0581,115.823,0.0714,1
32,0.9309999999999999,0.124,477840,0.0847,0.18899999999999997,0.0774,-24.346999999999998,0.0501,72.354,0.0348,0
63,0.133,0.86,215316,0.47100000000000003,0.0,0.115,-11.248,0.235,139.951,0.377,1
40,0.9209999999999999,0.315,363227,0.326,0.9059999999999999,0.5920000000000001,-15.975,0.0467,147.88,0.271,0
55,0.0056,0.531,179493,0.7659999999999999,0.0,0.201,-7.692,0.0582,130.048,0.532,1
25,0.833,0.39899999999999997,142733,0.324,0.6709999999999999,0.10400000000000001,-17.332,0.0456,142.373,0.795,0
25,0.000678,0.455,307947,0.99,5.3700000000000004e-05,0.0728,-3.123,0.0828,159.981,0.516,0
63,0.00648,0.5770000000000001,251893,0.625,0.0,0.364,-8.346,0.0423,120.133,0.184,1
76,0.0398,0.6829999999999999,237707,0.708,0.155,0.6859999999999999,-6.244,0.0305,92.991,0.355,1
71,0.182,0.813,210773,0.8759999999999999,0.0,0.39399999999999996,-4.2780000000000005,0.172,94.98700000000001,0.746,1
68,0.245,0.777,261800,0.8290000000000001,0.0,0.207,-6.905,0.268,87.99799999999999,0.835,1
60,0.414,0.8270000000000001,182051,0.737,0.0,0.259,-5.394,0.0409,116.986,0.972,1
69,0.00014199999999999998,0.759,169187,0.732,0.0016,0.0626,-5.546,0.11800000000000001,140.005,0.379,1
28,0.992,0.408,163067,0.0242,0.895,0.0639,-32.865,0.0403,118.67399999999999,0.304,0
54,0.0271,0.625,225827,0.598,0.0,0.15,-7.085,0.0336,85.01100000000001,0.369,1
54,0.9059999999999999,0.442,432133,0.18100000000000002,0.6559999999999999,0.0598,-20.419,0.0443,115.884,0.172,0
6,0.9490000000000001,0.276,880240,0.0518,0.805,0.623,-24.648000000000003,0.0374,100.179,0.11900000000000001,0
36,0.861,0.285,486293,0.21,0.807,0.6679999999999999,-16.744,0.0503,90.027,0.261,0
30,0.995,0.28,288667,0.0189,0.927,0.0814,-35.588,0.0484,83.32600000000001,0.289,0
66,0.046,0.48,227533,0.486,0.0,0.107,-5.754,0.0447,80.051,0.265,1
63,0.0168,0.649,200383,0.87,0.0,0.36,-2.475,0.0503,149.92700000000002,0.298,1
57,0.00634,0.753,203453,0.7090000000000001,0.0008960000000000001,0.0967,-5.132000000000001,0.0347,99.96600000000001,0.5720000000000001,1
36,0.9329999999999999,0.325,483267,0.113,0.9109999999999999,0.0714,-17.162,0.0324,102.615,0.26899999999999996,0
46,0.95,0.235,271560,0.0561,0.29,0.11900000000000001,-23.311,0.0442,107.619,0.0518,0
62,0.00016299999999999998,0.36200000000000004,192080,0.752,0.677,0.0678,-4.5889999999999995,0.0547,172.24099999999999,0.466,1
33,0.9159999999999999,0.146,464160,0.0246,0.688,0.0762,-26.136999999999997,0.0425,138.905,0.0312,0
56,0.0613,0.526,284707,0.7809999999999999,0.0,0.121,-3.673,0.0369,142.06,0.358,1
73,0.0261,0.64,208968,0.757,0.0,0.127,-5.532,0.0689,104.943,0.413,1
72,0.222,0.657,214693,0.703,0.0,0.256,-3.4019999999999997,0.0753,122.381,0.33799999999999997,1
7,0.977,0.259,277600,0.12,0.802,0.11900000000000001,-26.36,0.0556,175.893,0.0597,0
26,0.987,0.28300000000000003,449026,0.0248,0.000583,0.0819,-25.453000000000003,0.0452,114.586,0.0756,0
65,0.21100000000000002,0.7959999999999999,185307,0.541,1.31e-05,0.0981,-7.352,0.0742,145.034,0.355,1
28,0.9890000000000001,0.36,173373,0.42,0.883,0.58,-20.991999999999997,0.0412,105.03399999999999,0.263,0
0,0.884,0.447,206179,0.369,0.18,0.24600000000000002,-10.654000000000002,0.0391,125.926,0.605,0
25,0.955,0.569,275520,0.0934,0.43799999999999994,0.168,-18.942,0.0379,91.88799999999999,0.442,0
12,0.992,0.47600000000000003,472080,0.14800000000000002,0.789,0.183,-18.642,0.0394,127.323,0.49200000000000005,0
72,0.0807,0.5710000000000001,229467,0.873,0.0,0.361,-3.3819999999999997,0.0997,139.691,0.613,1
23,0.995,0.486,164267,0.00391,0.9490000000000001,0.0669,-33.418,0.0566,74.744,0.349,0
71,0.18100000000000002,0.511,160907,0.769,0.0,0.0921,-7.032,0.042,129.657,0.818,1
58,0.0192,0.494,225787,0.723,0.0322,0.134,-4.559,0.0441,144.036,0.152,1
60,0.0389,0.662,225307,0.763,0.0,0.10300000000000001,-8.455,0.377,170.03099999999998,0.5660000000000001,1
61,0.0364,0.45,203058,0.945,4.3799999999999994e-05,0.22,-4.515,0.10300000000000001,167.94799999999998,0.505,1
65,0.0374,0.6659999999999999,241240,0.6940000000000001,0.0,0.124,-7.184,0.0333,115.07,0.354,1
28,8.63e-05,0.435,227453,0.9740000000000001,6.51e-05,0.341,-4.248,0.0546,159.94899999999998,0.406,0
63,0.38299999999999995,0.789,163747,0.593,1.29e-06,0.191,-7.877000000000001,0.0582,109.95200000000001,0.293,1
31,0.956,0.22899999999999998,231093,0.11699999999999999,0.434,0.305,-23.929000000000002,0.0439,94.279,0.336,0
31,0.9940000000000001,0.184,310973,0.011000000000000001,0.905,0.0682,-31.256,0.0367,67.09100000000001,0.11,0
37,0.9470000000000001,0.5539999999999999,218440,0.24100000000000002,0.306,0.10800000000000001,-13.894,0.0322,127.509,0.41600000000000004,0
66,0.000332,0.519,200147,0.86,2.24e-06,0.069,-3.846,0.0338,95.01,0.5429999999999999,1
34,0.995,0.33,422373,0.0394,0.888,0.165,-20.442,0.0419,87.145,0.214,0
76,0.495,0.775,171806,0.573,0.0,0.126,-4.933,0.0585,101.925,0.667,1
66,0.59,0.768,289840,0.627,0.0,0.741,-6.84,0.0483,130.061,0.774,1
69,0.0556,0.72,223190,0.727,0.0,0.138,-3.8819999999999997,0.0489,99.994,0.48100000000000004,1
43,0.00607,0.401,464720,0.943,0.00427,0.16899999999999998,-4.486000000000001,0.0757,100.02799999999999,0.165,0
12,0.9620000000000001,0.4,369000,0.36,0.0,0.779,-16.288,0.534,146.225,0.451,0
77,0.177,0.821,270587,0.774,0.000676,0.0577,-3.418,0.235,93.425,0.547,1
29,0.971,0.447,509270,0.11,0.8009999999999999,0.092,-22.182,0.0439,126.431,0.518,0
39,0.975,0.33799999999999997,273400,0.126,0.9109999999999999,0.107,-14.419,0.0284,79.882,0.0648,0
77,0.207,0.6829999999999999,190428,0.53,0.0,0.39399999999999996,-4.918,0.142,75.016,0.645,1
63,0.008409999999999999,0.623,193547,0.8690000000000001,0.0,0.0771,-3.3760000000000003,0.0481,130.013,0.6629999999999999,1
33,1.28e-05,0.469,195453,0.9740000000000001,0.0004969999999999999,0.275,-3.887,0.158,110.00299999999999,0.314,0
44,0.993,0.379,102627,0.185,0.893,0.105,-21.031,0.0496,144.908,0.58,0
35,0.961,0.612,344840,0.37200000000000005,0.7020000000000001,0.107,-14.594000000000001,0.052000000000000005,97.573,0.804,0
54,0.242,0.81,271000,0.38,0.0,0.113,-7.755,0.035,103.98100000000001,0.21100000000000002,1
27,0.995,0.53,201467,0.0165,0.893,0.0874,-21.487,0.0445,133.765,0.18,0
36,0.992,0.345,199133,0.0646,0.894,0.0831,-23.951999999999998,0.055999999999999994,66.92,0.038,0
70,0.0416,0.49200000000000005,251840,0.81,0.00379,0.11699999999999999,-5.315,0.0847,149.954,0.245,1
37,4.53e-06,0.365,283467,0.966,0.395,0.12,-4.663,0.0707,88.931,0.385,0
65,0.19699999999999998,0.747,266483,0.491,1.77e-05,0.0837,-6.042999999999999,0.0639,145.034,0.8270000000000001,1
33,0.99,0.22899999999999998,948333,0.19,0.865,0.0967,-20.869,0.0351,61.81100000000001,0.0687,0
23,0.8640000000000001,0.36200000000000004,136223,0.40399999999999997,0.888,0.11,-11.167,0.0308,78.0,0.163,0
23,0.982,0.385,473867,0.17300000000000001,0.168,0.13,-16.968,0.0373,143.382,0.532,0
0,0.993,0.313,234973,0.017,0.883,0.0548,-29.271,0.0389,73.054,0.0923,0
71,0.022000000000000002,0.5920000000000001,236267,0.7290000000000001,0.0,0.0653,-4.156000000000001,0.0448,116.03,0.7090000000000001,1
65,0.0394,0.792,273600,0.555,6.39e-06,0.107,-7.037999999999999,0.34,99.954,0.084,1
42,0.111,0.138,111400,0.102,0.955,0.192,-24.728,0.0374,74.49600000000001,0.033,0
25,0.922,0.29100000000000004,198213,0.413,0.8959999999999999,0.528,-18.725,0.0707,152.113,0.0923,0
32,0.904,0.39299999999999996,386533,0.129,0.5870000000000001,0.1,-23.346999999999998,0.0393,120.12299999999999,0.645,0
66,0.982,0.308,165309,0.0204,0.00044800000000000005,0.107,-18.123,0.0377,147.369,0.128,1
0,0.993,0.33399999999999996,294960,0.0985,0.935,0.107,-14.565999999999999,0.0352,173.40099999999998,0.0772,0
66,0.441,0.55,274960,0.40399999999999997,0.00022,0.11,-12.755,0.0398,135.016,0.32899999999999996,1
32,0.809,0.423,151000,0.0604,0.364,0.32899999999999996,-20.199,0.0724,121.21600000000001,0.113,0
54,0.8370000000000001,0.218,160267,0.114,0.899,0.114,-20.316,0.0365,87.554,0.121,0
5,0.98,0.5660000000000001,237440,0.11199999999999999,0.0,0.242,-17.092,0.29,90.645,0.20800000000000002,0
66,0.0701,0.531,230800,0.821,0.171,0.124,-6.812,0.0439,129.139,0.34,1
66,0.23199999999999998,0.639,243280,0.815,0.0,0.299,-4.962,0.252,159.903,0.4,1
66,0.16,0.8220000000000001,229667,0.36200000000000004,0.0,0.313,-7.462000000000001,0.0411,119.90299999999999,0.159,1
29,0.993,0.415,260200,0.0542,0.8959999999999999,0.0728,-21.366,0.0482,65.023,0.0382,0
3,0.97,0.311,206867,0.0663,0.0,0.13,-22.614,0.1,74.953,0.0824,0
30,0.782,0.262,271510,0.314,0.0,0.0953,-8.912,0.0301,105.72,0.147,0
30,0.9590000000000001,0.23,501107,0.122,0.9209999999999999,0.16699999999999998,-20.016,0.047,90.779,0.114,0
64,0.00106,0.607,231173,0.7809999999999999,0.0,0.0769,-4.276,0.0407,113.18299999999999,0.48200000000000004,1
74,0.0491,0.491,182667,0.907,0.0,0.242,-3.594,0.0481,199.94299999999998,0.631,1
80,0.0335,0.35600000000000004,357267,0.917,0.0,0.406,-6.006,0.0479,171.176,0.518,1
60,0.0802,0.722,359098,0.7120000000000001,0.0,0.11,-6.099,0.0323,114.99700000000001,0.591,1
32,0.9490000000000001,0.344,127170,0.0269,0.9390000000000001,0.102,-32.105,0.0404,73.898,0.23600000000000002,0
2,0.995,0.322,179467,0.0117,0.924,0.0785,-26.776,0.0442,140.681,0.128,0
66,0.349,0.7170000000000001,222133,0.395,0.0,0.105,-7.237,0.0284,117.96,0.5489999999999999,1
63,0.221,0.6579999999999999,198460,0.682,0.0,0.23600000000000002,-4.31,0.0311,100.98899999999999,0.541,1
30,0.975,0.23800000000000002,267000,0.0566,0.867,0.17800000000000002,-23.191999999999997,0.0393,67.758,0.0908,0
71,0.363,0.622,195467,0.6920000000000001,0.00015800000000000002,0.193,-6.97,0.0276,112.053,0.774,1
77,0.597,0.767,216747,0.625,0.0,0.409,-6.193,0.0836,120.09200000000001,0.5770000000000001,1
62,0.0506,0.7290000000000001,250667,0.6579999999999999,0.0,0.0693,-3.386,0.225,140.043,0.551,1
65,0.19899999999999998,0.623,226610,0.763,6.52e-06,0.126,-4.412,0.0719,108.87100000000001,0.19899999999999998,1
30,0.802,0.35200000000000004,562440,0.19399999999999998,0.32899999999999996,0.0895,-20.636,0.0497,144.82299999999998,0.24100000000000002,0
29,0.894,0.18600000000000003,579627,0.11199999999999999,0.883,0.141,-21.89,0.0426,115.664,0.0342,0
81,0.369,0.6890000000000001,229526,0.48100000000000004,1.03e-06,0.0649,-7.502999999999999,0.0815,80.025,0.28300000000000003,1
